6.9416	2.3261	4.3772	2	0.024502	0.035348	0.34645	0.99628	0.11277	0.8738	42.871	-85.603	0	0	0	26.377	2399	7.1269	-6.1311	-4.4	-6.7	0.28262	81.438	57.166	1012.3	15.352	2.0468	0.75054	0.057601	0.12646	0.00046716	70498	542.05	1879	2.7149	9	19	5	-5	38	25	13	7518.2	0.55556	0.71548	0.58769	0.34394	0.37212	0.17708	2.554	0.88361	0.0047076	0.00074438	80.227	38198	NaN	NaN	21	0	1	0	0	7.8278	8.2767	1.1711	1.1696	36658	36466	0.89255	0.96441	0.89562	0.96291	0.27657	0.00095983	66.242	3.99e-05	46254	0.096396	40	34	NaN	NaN	NaN	5.9333	21.638
3.8271	3.1399	6.1875	4	0.59302	0.42777	1.1077	0.80362	0.39206	0.23208	41.502	-81.565	0.67266	0.97045	0.05781	175.85	34138	42.707	4.3781	15.6	0	13.256	72.3	196.25	1011.2	15.61	2.8092	0.74442	0.03648	0.085384	0.00070816	58095	1071.8	2770	5.3573	4	104	0	-100	95	108	-13	1004.7	0	0.56767	0.2707	0.028183	0.043194	0.34906	2.8819	0.75272	0.00060765	1.4774e-05	116.88	6.6112e+05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.6064	7.9013	2.6988	2.8165	75286	74936	0.86771	0.97974	0.8661	0.9802	0.49775	0.00048204	170.2	1.6327e-05	4.7768e+05	0.13246	29	28	NaN	NaN	NaN	36	674.5
25.27	2.7433	5.4401	5	0.66522	0.41333	1.1213	0.83358	0.30826	0.60537	34.029	-118.29	0.99555	0.90619	0.9717	120.79	31439	29.157	13.778	14.4	12.8	0.063293	93.885	8.624	1018	0.15375	2.8326	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	52	43	28	37	894	877	17	711.08	0.53846	0.25924	0.45809	0.28522	0.35617	0.41816	3.5845	0.76709	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.7988	8.7964	0.60092	0.40069	79358	80044	0.99094	0.95826	0.98919	0.98295	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.143	166.13
6.251	6.2323	7.7306	7	0.67924	0.34906	1.2161	0.80984	0.19748	0.0064285	33.773	-84.395	0.76248	0.47375	0.15884	184.62	20552	42.559	15.846	19	6	15.892	68.299	116.06	1017.8	0.1856	1.2353	0.86836	0.052231	0.12424	0.0031949	43701	1063.7	3047.3	15.266	29	63	22	-12	194	174	20	3027.6	0.75862	0.24926	0.52251	0.27479	0.3454	0.4538	2.6531	0.70538	0.0027998	7.5471e-05	91.81	89220	12.395	2895.7	NaN	NaN	NaN	NaN	NaN	8.7012	10	12.277	42.612	78498	76628	0.65891	0.91396	0.88358	0.90351	0.2985	0.0015081	73.699	4.0148e-05	50791	0.096009	27	21	12.792	1974.6	476	35.929	251.76
1.5121	-10.068	-1.3172	1	0	0	1.5886	1	0.253	NaN	40.795	-74.002	0	0	0	80.055	12750	20.228	5.8195	8.9	3.9	1.4655	39.456	51.395	1020.6	6.5437	1.0851	0.78139	0.092537	0.017364	0.0011431	77985	1035.2	180.08	5.2146	15	16	6	5	40	28	12	25078	0.4	0.57283	0.6166	0.22104	0.40557	0.2	2.5438	0.82297	1.6825e-05	1.5821e-08	101.3	56189	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.2631	9.9429	10.734	38.378	78065	75333	0.70983	0.90335	0.31907	0.68278	0.15507	2.9633e-06	76.555	2.0825e-09	31084	0.042313	24	15	NaN	NaN	NaN	16.286	72.527
29.268	3.4767	5.7528	6	1.1193	0.62467	2.0184	0.5909	0.731	0.5106	42.916	-85.535	1.1677	0.8423	0.17058	181.74	18253	45.617	-6.0152	-4.4	-6.7	0.23245	80.026	50.605	1011.7	17.428	2.0419	0.91602	0.037073	0.14424	0.0041437	59493	619.08	2834.6	83.868	8	41	32	-1	136	97	39	5185.7	4	0.38523	0.45191	0.30886	0.31441	0.23529	3.2442	0.79237	0.0017005	3.6026e-05	147.42	62135	70.991	77054	56	47	355	0	107	8.1036	8.8488	1.6627	1.1163	71414	70767	0.97224	0.92885	0.96721	0.92915	0.27465	0.0018434	152.43	5.4243e-05	59465	0.20129	27	15	56.389	17891	281	48.786	543.57
9.0609	-0.23484	6.4835	1	0	0	0.60756	1	0.22735	NaN	44.933	-93.431	0	0	0	148.63	21457	50.767	-8.3031	-6.7	-9.4	0.2886	45.074	66.242	1022	1.2609	2.8735	0.83638	0.020829	0.10465	0.0034099	52459	247.2	2202.1	30.629	35	28	8	15	32	30	2	6086.6	0.22857	0.33564	0.50716	0.40262	0.46097	0.45113	2.5929	0.86553	0.0069495	0.00043368	290.87	99177	138.54	8.6902e+05	NaN	NaN	NaN	NaN	NaN	9.6533	11.598	7.2135	38.921	36689	33865	0.75616	0.98667	0.98959	0.98738	0.33507	0.0042827	237.84	0.0003268	75742	0.32783	43	38	382.44	2.8831e+06	58	44.267	305.78
26.883	7.374	8.096	9	0.94204	0.42874	1.6522	0.71176	0.58748	0.4127	39.959	-74.855	1.5376	0.79019	0.21358	140.98	17480	26.148	-327.77	13.9	-9999	3.2751e+06	NaN	NaN	1019.4	1.4873	1.0337	0.86865	0.019631	0.15336	0.011292	62869	372.22	4133.5	254	12	16	26	22	551	352	199	2909.8	2.1667	0.78769	0.40062	0.1258	0.13128	0.47347	1.7351	0.55339	0.0016772	2.6856e-05	138.46	75786	66.406	3.1758e+06	NaN	NaN	NaN	NaN	NaN	8.325	9.5792	5.5732	5.1271	20345	18965	0.80919	0.89467	0.87132	0.90094	0.38656	0.002288	139.43	4.6546e-05	98834	0.20339	36	28	105.76	7.4961e+05	407	57.563	1261.1
16.508	2.2686	5.4178	2	0.018608	0.026846	0.21269	0.99731	0.10991	1	39.892	-76.548	0	0	0	434.67	27081	94.336	9.9639	13.9	-2.2	27.316	48.12	246.94	1018.2	0.34154	1	0.82802	0.061535	0.1018	0.00068626	58262	1806.8	2928.3	4.0002	0	2	2	0	104	104	0	1411.9	NaN	NaN	0.32596	0.41803	0.41735	0.30841	2.0058	0.78202	0.0054911	0.00013149	195.28	3.1503e+05	99.792	9.023e+05	43	1	1043	0	0	8.7144	9.3678	0.44634	0.76006	70698	69930	0.96493	0.963	0.98393	0.96106	0.37469	0.003883	60.036	9.1714e-05	2.5396e+05	0.28787	39	26	113.28	1.4204e+06	236	90.533	1040
14.392	0.03009	5.2675	8	0.53414	0.25687	0.88176	0.87754	0.52116	0.19914	40.683	-73.776	1.15	0.64182	0.46853	199	17111	34.202	7.3016	8.9	5.6	0.89198	36.735	193.98	1020.4	4.3314	1.1897	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20	107	35	-52	206	130	76	2859.2	1.75	0.3334	0.30631	0.15923	0.21891	0.29563	3.3334	0.78726	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.6226	7.9512	8.5427	9.1269	75788	75544	0.66437	0.71985	0.6779	0.71552	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	50.786	1714.2
20.231	-2.9791	4.4399	1	0	0	0.5437	1	0.67569	NaN	41.412	-82.347	0	0	0	210.46	15462	38.616	4.0321	8.9	-2.2	26.059	63.844	68.04	1012.5	17.575	1.0734	0.89467	0.028409	0.16146	0.0021626	44346	267.18	2505	14.043	16	13	8	11	146	115	31	860.09	0.5	0.45127	0.54203	0.2559	0.22668	0.58725	2.5901	0.74077	0.0016243	5.6526e-05	204.37	1.2299e+05	NaN	NaN	39	0	0	0	0	7.7024	8.5845	2.7847	3.1228	73435	72396	0.93027	0.91471	0.92778	0.90836	0.21122	0.0004965	176.92	9.233e-06	1.3932e+05	0.25897	38	28	NaN	NaN	NaN	28.786	229.1
29.469	1.4864	5.7681	1	0	0	0.079446	1	0.55192	NaN	43.123	-85.694	0	0	0	203.32	17286	40.03	-6.429	-2.2	-6.7	0.4022	83.31	56.429	1013.2	8.8066	2.04	0.92318	0.0084026	0.17238	0.0011146	63538	44.564	3306	4.1848	8	8	6	6	355	305	50	1092	0.75	0.57865	0.52737	0.40773	0.39354	0.15797	2.2335	0.59383	0.0019674	0.00011799	229.83	1.7971e+05	NaN	NaN	28	0	0	0	0	7.1667	9.2622	1.8994	39.107	40932	37864	0.90873	0.97786	0.93872	0.97603	0.35163	0.0024537	230.25	0.00021361	1.1546e+05	0.35867	34	17	NaN	NaN	NaN	36.267	586.21
27.909	3.5539	7.3491	12	0.80036	0.32209	1.1021	0.82856	0.40434	0.17157	42.221	-88.997	1.9646	0.85323	0.24013	140.44	6051.1	41.865	-4.437	-1.7	-5.6	1.4257	83.453	4.3015	1012.6	0.79016	2.3281	0.87114	0.072948	0.22793	0.0088976	47658	920.95	3935.2	121.21	16	29	13	0	373	376	-3	1184.6	0.8125	0.38655	0.13923	0.2543	0.26536	0.35564	2.7809	0.73488	0.0053235	0.00034603	132.14	99180	NaN	NaN	30	0	53	0	0	8.2844	8.9167	7.7373	10.059	50653	50203	0.65047	0.66918	0.59185	0.64093	0.44154	0.003849	115.08	0.00017694	68406	0.162	26	18	NaN	NaN	NaN	29.333	546.52
15.612	3.4332	8.3202	15	0.82058	0.30302	0.96605	0.74106	0.26637	0.26039	41.125	-85.11	1.4968	0.58356	0.24952	283.83	19463	101.2	-0.71352	2.8	-1.1	0.9524	81.887	2.1259	1012.4	2.962	2.9874	0.72972	0.090552	0.16084	0.0010393	51127	1768.9	4642.7	5.9293	23	53	15	-15	389	335	54	1109.6	0.65217	0.34821	0.29805	0.2515	0.21291	0.42209	2.6538	0.65084	0.0017677	4.0059e-05	170.11	59467	137.67	80370	NaN	NaN	NaN	NaN	NaN	7.4964	8.3119	0.57296	0.76574	74465	74261	0.94777	0.97935	0.94147	0.9821	0.48219	0.0018522	161.83	5.3552e-05	45587	0.34787	34	22	146.86	40162	376	78.286	1648.5
10.971	1.316	7.555	2	0.097832	0.14114	0.19701	0.98005	0.38455	0.027241	33.737	-117.92	0	0	0	59.801	3270.3	18.012	13	13	13	0	95.312	6.1748	1017.7	0.021279	3	0.94315	0.026245	0.13977	0.00092194	79901	211.54	1656	3.1435	10	10	4	4	75	74	1	1867.4	0.4	0.49143	0.45507	0.37442	0.36057	0.52601	2.3124	0.70161	0.00031345	2.3824e-06	228.05	90305	170.21	4.0577e+05	NaN	NaN	NaN	NaN	NaN	8.3155	8.7857	12.019	11.604	82301	81733	0.73219	0.94834	0.73369	0.94753	0.2574	0.00027141	190.85	1.9256e-06	58585	0.24686	35	33	151.79	2.5585e+05	41	15.143	69.363
20.735	6.9246	8.178	11	1.3177	0.54951	1.6748	0.40718	0.25092	0.57502	33.463	-117.64	0.83756	0.38119	0.82859	64.375	2911.3	13.639	12.282	15	10	1.5093	97.702	10.689	1017.8	0.14704	2.9881	0.88953	0.080773	0.34313	0.00066797	63861	968.25	4816.6	1.4222	15	51	21	-15	14	6	8	77.268	1.4	0.26384	0.345	0.74178	0.89573	0.37209	3.0314	0.82746	0.0018645	6.0087e-05	184.86	1.4349e+05	15.944	36463	29	0	0	2	0	6.8439	7.95	0.76807	0.87417	21489	21833	0.99413	0.96941	0.98998	0.96316	0.59073	0.0013519	137.71	4.176e-05	51394	0.22673	31	17	14.77	6420.4	477	16.818	275.36
178.7	3.6041	8.971	3	0.57555	0.52389	1.1469	0.75398	0.37594	0.66186	40.137	-75.654	0	0	0.0079478	102.82	5930.4	22.946	8.4938	14	0.6	20.024	53.172	147.33	1018.6	1.3104	1	0.80869	0.021092	0.11791	0.0013108	52271	167.83	1437	7.7892	2	0	2	4	131	119	12	2988.3	1	0.94065	NaN	0.40574	0.38091	0.70472	1.0172	0.39658	0.0012121	4.6948e-05	147.42	44863	59.426	33106	NaN	NaN	NaN	NaN	NaN	6.5422	9.9456	1.1105	42.28	78756	76438	0.97743	0.91305	0.97229	0.89059	0.38515	0.0015162	110.2	5.9458e-05	30318	0.17075	39	33	71.217	36988	455	15.2	66.886
1603.4	8.4657	13.423	18	0.6299	0.21793	0.032861	0.86387	0.33071	0.61094	36.026	-114.84	2.1773	0.78528	0.20809	109.18	4272.1	25.393	16.338	17.2	13.9	1.6199	24.23	32.961	1018.3	2.1658	2.1844	0.83572	0.04812	0.36584	0.0039364	52592	588.08	6722.3	31.882	15	18	8	5	67	61	6	5826.6	0.53333	0.64938	0.60429	0.517	0.63049	0.28824	2.4969	0.70807	0.0010433	1.2793e-05	100.54	50481	56.502	38502	NaN	NaN	NaN	NaN	NaN	9.7357	12.844	26.035	83.288	80217	77146	0.31652	0.93284	0.73608	0.91422	0.55295	0.00083359	65.107	1.1981e-05	35081	0.097282	34	46	25.753	6672.7	358	38.214	792.49
3.1992	-0.60825	3.1495	1	0	0	0.070669	1	0.60645	NaN	32.124	-110.86	0	0	0	77.334	34391	29.97	11.439	13.3	11.1	0.45798	33.088	2.6099	1017.3	0.10154	1	0.94597	0.013041	0.037394	6.6538e-05	77928	86.224	432.32	0	10	6	3	7	62	86	-24	6780.9	0.3	0.65464	0.87378	0.30639	0.31361	0.34731	1.6829	0.60699	0.0011512	1.3182e-05	296.54	1.3003e+05	34.158	91608	40	33	0	0	0	6.1464	10.998	3.1701	51.967	59958	64061	0.88141	0.96155	0.98	0.47646	0.14117	0.00075749	290.53	9.2758e-06	1.1339e+05	0.5779	25	17	26.795	6925	1889	19.571	103.49
13.251	1.9756	7.6173	8	0.71943	0.34597	1.2237	0.75932	0.53583	0.33857	42.981	-87.996	1.3206	0.73704	0.16268	39.957	45664	13.038	-4.3559	-3.9	-6	0.094061	80.739	2.936	1013	2.087	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18	30	8	-4	30	14	16	23945	0.44444	0.68004	0.53206	0.30594	0.55622	0.38	2.8214	0.86597	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.4583	9.2139	5.0271	18.114	11834	9644.4	0.86449	0.9069	0.63175	0.89808	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.333	119.7
6.8012	2.5741	6.4545	3	0.57865	0.52671	2.2128	0.79588	0.32012	0.14589	44.667	-84.688	0	0	0.1875	331	28135	11.384	-6.3053	0.2	-13.5	12.048	72.753	146.15	1008.5	49.011	2.1193	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14	11	5	8	14	9	5	1263.2	0.35714	0.090893	0.46736	0.38956	0.56163	0.30189	2.625	0.86219	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.2396	7.4063	0.99062	0.9647	62132	63182	0.95334	0.98384	0.95698	0.97569	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	38.375	2943.4
1.6127	1.2377	3.1306	1	0	0	0.16958	1	0.16582	NaN	39.44	-76.802	0	0	0	38.704	2900.8	11.255	5.9491	7.2	1.1	0.86971	59.703	15.003	1020.1	0.89064	1	0.82735	0.084436	0.030173	0.00065773	67676	632.63	215.51	2.291	6	17	3	-8	9	7	2	1.7308e+05	0.5	0.734	0.57982	0.82171	0.6509	0	2.7283	0.92659	2.845e-05	1.762e-07	124.59	1.3217e+05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.8024	8.3107	10.684	10.526	74937	74082	0.72161	0.91658	0.72426	0.91846	0.35885	2.9397e-05	126.16	7.0892e-08	1.1401e+05	0.21746	23	18	NaN	NaN	NaN	11.857	93.363
9.8678	5.666	7.0609	8	0.44293	0.21301	0.62235	0.90577	0.43042	0.46069	39.62	-104.8	1.3604	0.75927	0.40495	105.13	35464	17.342	2.1268	3.7	-2.2	3.1476	35.248	76.749	1021.8	2.3124	2.472	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24	8	0	16	70	64	6	8358.5	0	0.58819	0.96236	0.38755	0.32935	0.43976	2.3438	0.76984	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.9429	7.6024	3.2254	2.5707	62768	62039	0.90642	0.82982	0.91033	0.83684	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	37.786	1172.8
18	3.4347	7.6939	5	0.33644	0.20904	0.35022	0.91759	0.81291	0.30563	31.825	-106.44	1.0222	0.93045	0.012259	119.08	18634	34.424	11.726	15.6	8.3	1.4614	28.21	7.8679	1016.6	2.147	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8	31	4	-19	564	562	2	831.09	0.5	0.47729	0.40138	0.25175	0.24827	0.39179	1.7301	0.44937	NaN	NaN	NaN	NaN	510.37	2.6187e+06	NaN	NaN	NaN	NaN	NaN	6.9667	7.5012	1.1081	1.6443	73377	73503	0.92832	0.8094	0.92393	0.7947	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	544.21	3.1284e+06	10	30.5	223.96
2.2247	0.12476	2.6022	1	0	0	0.13072	1	0.53094	NaN	32.589	-117.11	0	0	0	135.97	14241	46.444	15.652	16.1	13.3	0.57137	81.463	24.91	1019	0.71999	2.997	0.84017	0.067728	0.054804	0.0081252	57326	739.75	602.67	80.718	6	4	0	2	46	36	10	21668	0	0.36602	0.081854	0.70894	0.73225	0.26087	0.91852	0.38305	0.00065537	1.4277e-05	94.035	30518	26.509	87582	NaN	NaN	NaN	NaN	NaN	10.024	11.298	2.5881	2.9911	37294	36608	0.92238	0.90515	0.91691	0.89943	0.26307	0.000805	83.746	2.4439e-05	34066	0.21912	34	34	46.892	2.1085e+05	419	41.643	547.17
19.804	-0.88234	2.1607	1	0	0	0.48701	1	0.80135	NaN	36.533	-82.514	0	0	0	214.32	16016	52.748	5.1786	10	-1.1	21.113	66.235	252.35	1016.6	0.51222	1	0.90253	0.036494	0.068165	0.0012286	69690	411.68	1216.8	7.8913	27	16	4	15	36	7	29	3849.9	0.14815	0.54613	0.62788	0.48099	0.54844	0.26374	3.4726	0.91767	0.0014706	1.1756e-05	270.67	56865	102.41	5.3322e+05	70	10	200	0	0	7.2976	7.6667	0.3138	0.32244	77789	77339	0.98061	0.96861	0.9829	0.9676	0.25244	0.0012128	246.84	1.0714e-05	66851	0.54298	32	25	176.53	1.0715e+06	839	58.571	1449.3
33.848	10.467	9.9288	16	1.1098	0.40027	1.512	0.6806	0.35499	0.43647	38.324	-92.376	1.7434	0.66062	0.45423	222.29	27851	39.649	11.438	20	0	47.677	46.965	521.76	1014.6	9.792	1.0426	0.81418	0.034478	0.2797	0.0032924	53036	575.03	8903.2	13.007	57	125	22	-46	428	275	153	1640.6	0.38596	0.46341	0.54817	0.22471	0.25321	0.29694	4.1202	0.85054	0.00097482	6.0025e-05	193.4	1.0357e+05	183.86	2.1711e+05	NaN	NaN	NaN	NaN	NaN	8.3205	10.315	10.106	40.133	300.74	84998	0.62777	0.88948	0.89075	0.87576	0.58494	0.00056015	141.9	1.982e-05	90679	0.21238	27	23	128.6	2.0836e+05	214	50.462	712.6
20.32	5.4525	8.3467	5	0.16857	0.10474	0.25961	0.97127	0.58984	0.4415	41.252	-82.578	1.0694	0.97344	0.031103	67.65	4840.2	17.486	3.8623	9.4	-2.2	24.67	64.108	66.096	1012.4	15.222	1.0897	0.88529	0.038485	0.17236	0.0023211	64924	249.44	1599.7	6.0822	5	24	3	-16	72	46	26	16026	0.6	0.53892	0.45059	0.59451	0.45672	0.24667	2.0502	0.69629	0.0018428	0.00010756	219.18	1.2589e+05	NaN	NaN	27	13	0	0	0	8.2692	8.7192	1.1077	1.0787	27238	27319	0.96531	0.96521	0.96452	0.96172	0.33805	0.0023317	228.57	0.00019426	1.5035e+05	0.33297	29	24	NaN	NaN	NaN	28.769	2227.9
10.792	5.1176	8.8088	5	0.4359	0.27084	0.92291	0.86643	0.11479	0.6334	42.917	-73.842	1.0791	0.98223	0.043683	124.41	5703.9	34.01	6.2883	10.6	1.1	3.8464	63.057	141.42	1001.4	14.24	2.1497	0.94135	0.022629	0.17132	0.00067138	75727	221.31	2959.4	1.93	20	13	0	7	244	233	11	2884	0	0.24321	0.22667	0.35999	0.40648	0.48824	2.5894	0.68022	0.0042471	0.00020642	164.22	98634	36.376	6179.1	45	40	28	0	0	7.3869	8.7798	2.2623	1.7421	69516	69714	0.93038	0.94032	0.93432	0.96636	0.34401	0.0042866	143.35	0.00031234	58546	0.27313	36	18	30.524	2655.8	194	25.786	87.874
26.414	8.0259	10.346	13	0.93493	0.3645	0.83392	0.63795	0.30738	0.12796	41.771	-87.697	1.8522	0.77244	0.19776	265.44	17305	74.826	-1.3069	11.1	-3	3.0644	83.196	23.737	1009.6	4.9549	2.6976	0.89279	0.054355	0.3002	0.0025791	63982	1054.7	6885.5	30.434	31	38	27	20	644	570	74	645.93	0.87097	0.15015	0.30306	0.20954	0.24615	0.19389	2.8288	0.65122	0.0020786	6.5169e-05	230.41	1.4726e+05	170.82	3.366e+05	29	0	0	0	515	6.3789	6.8922	13.319	13.918	55739	56135	0.87986	0.58022	0.87999	0.54911	0.53253	0.0018049	184	4.2013e-05	1.0929e+05	0.13218	31	35	69.167	7839.8	11	48.733	2117.8
46.157	6.5535	9.7762	8	0.48096	0.23129	0.87604	0.8742	0.10844	0.40469	42.441	-99.047	1.0662	0.59508	0.13518	75.467	4021.2	18.757	-6.7636	-2	-8.2	0.85439	79.608	44.792	1021.1	2.8939	2.9114	0.96807	0.0059863	0.5363	0.0017104	55812	24.988	3659.4	7.3663	7	12	0	-5	461	646	-185	591.98	0	0.32356	0.34475	0.25275	0.24414	0.44316	1.3737	0.4168	7.0201e-05	2.2798e-07	123.84	25094	810.69	1.8974e+07	NaN	NaN	NaN	NaN	NaN	8.356	8.5476	0.48195	0.45375	73143	73166	0.97395	0.9859	0.97474	0.9866	0.59409	3.8216e-05	126.89	5.4362e-08	19794	0.28661	42	23	702.44	1.9722e+07	33	23.357	238.55
2.2967	-1.2425	0.93278	1	0	0	0.028554	1	0.27194	NaN	35.903	-90.702	0	0	0	41.343	3198.7	10.588	13.85	15	9.4	2.1228	88.667	9.3376	1011.3	0.6535	2.581	0.98687	0.0019739	0.046092	0.00049349	82376	8.2156	427.07	0.50008	0	16	4	-12	9	8	1	1.1908e+05	NaN	NaN	0.74012	0.51535	0.48199	0.12766	2.3933	0.84474	0.00032439	2.1153e-06	81.774	2.0505e+05	11.574	2025.3	35	4	0	0	0	8.6536	9.4119	10.109	11.059	83662	83047	0.65353	0.91508	0.66482	0.90267	0.15656	0.00046699	78.655	4.3215e-06	95234	0.18053	35	30	3.7653	423.8	188	18.571	293.34
17.342	1.9856	5.9281	1	0	0	0.14508	1	0.17203	NaN	43.706	-89.801	0	0	0	146.52	3473.3	28.576	-7.6575	-3.6	-8.6	1.2833	82.969	65.648	1015.4	0.16558	2.1281	0.90683	0.035046	0.33166	0.0017096	56640	121.43	2233	4.0834	12	12	13	13	34	33	1	14271	1.0833	0.39676	0.24658	0.65972	0.55942	0.13462	2.778	0.80898	5.3996e-05	1.3855e-07	94.096	40560	287.88	1.5221e+06	NaN	NaN	NaN	NaN	NaN	8	11.071	3.3077	2.2637	60714	57371	0.81931	0.92489	0.92817	0.94533	0.59114	6.4546e-05	85.445	5.2033e-08	29552	0.08596	35	30	486.14	3.7127e+06	41	43.929	423.3
42.085	2.8582	5.5462	13	0.85161	0.33202	1.5162	0.71122	0.62445	0.33003	28.659	-81.486	1.9898	0.82981	0.11431	174.58	4427.8	27.017	20.715	25	13.9	20.61	58.094	190.35	1021.4	0.28031	1.1094	0.82996	0.045989	0.19261	0.0045476	67321	672.51	4567.3	38.497	54	103	13	-36	40	39	1	14111	0.24074	0.37628	0.45445	0.15694	0.084364	0.1753	3.6453	0.83671	0.0026254	0.00010512	156.42	62250	70.233	5.3118e+05	NaN	NaN	NaN	NaN	NaN	6.5917	7.119	1.1697	0.91854	70327	70407	0.93426	0.95769	0.943	0.95239	0.45027	0.0026238	162.57	7.7201e-05	78387	0.2376	26	19	60.948	1.3513e+05	162	39.786	1285.3
9.5241	4.0202	7.3479	11	0.42969	0.17919	0.77551	0.91756	0.48878	0.29203	36.76	-76.256	1.8745	0.85313	0.085187	357.6	19280	62.266	13.736	22	3	66.832	48.719	693.98	1019	0.56354	1	0.85246	0.025743	0.19252	0.0022251	52770	208.46	4432.6	16.473	99	199	98	-2	368	360	8	1216.4	0.9899	0.4884	0.39099	0.2452	0.29779	0.16024	3.0807	0.65289	0.0045143	0.00016955	128.85	58823	67.614	3.8109e+05	NaN	NaN	NaN	NaN	NaN	6.9242	8.4318	0.72146	0.51641	20373	19868	0.9317	0.94595	0.94072	0.88521	0.52069	0.0036792	152.38	9.7841e-05	46333	0.26895	18	7	53.153	18917	72	117.91	10522
4776.6	0.36619	11.939	2	0.13477	0.19443	0.43991	0.030008	0.36952	0.71831	32.386	-81.839	0	0	0	177.94	12922	33.684	19.363	22.3	7.7	27.987	64.61	346.11	1019.1	0.34729	1.0339	0.86968	0.029453	0.064857	0.0045546	66577	252.37	1112	67.196	114	77	10	47	44	37	7	21836	0.087719	0.46031	0.35207	0.14059	0.12339	0.17021	1.4035	0.48558	0.00099722	4.498e-05	271.11	3.8083e+05	354.48	1.2399e+06	40	0	114	0	0	7.9051	8.7372	0.66715	0.56788	44221	42866	0.98037	0.96412	0.98392	0.95607	0.33135	0.0021961	248.76	0.00010968	3.8681e+05	0.36721	16	9	203.96	2.9271e+05	5	51.308	293.9
0.0091875	-9.3129	0	1	0	0	1.1775	1	0.031461	NaN	42.713	-90.99	0	0	0	10.762	0	0	-6.2	-5	-6.7	0.40286	87	7.1429	1013.7	0.29357	2.375	0.99485	0	0	0	85354	0	0	0	0	2	0	-2	0	0	0	NaN	NaN	NaN	0.99999	NaN	NaN	0	0	0	1.3101e-05	1.3892e-09	88	41287	NaN	NaN	3	0	0	0	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6.1054	-10.745	-1.2736	1	0	0	0.069705	1	0.18846	NaN	35.376	-81.967	0	0	0	98.15	8701.8	27.437	13.919	19.4	3.3	37.547	44.885	207.5	1017	1.421	1.9744	0.8636	0.015637	0.037845	0.0018835	76236	116.39	520.27	11.217	20	23	8	5	147	109	38	1070.4	0.4	0.38252	0.45598	0.43768	0.49235	0.16505	3.4303	0.89095	5.4281e-06	6.0803e-09	80.948	19725	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.077	16.983	29.264	71.675	37887	43270	0.5957	0.2569	0.70063	0.20028	0.24804	2.711e-06	81.279	5.7171e-10	16275	0.044196	87	80	NaN	NaN	NaN	45.692	2020.9
17.604	6.4473	9.3209	13	0.76181	0.29701	1.179	0.84542	0.25994	0.3506	46.082	-122.87	2.0752	0.86544	0.35027	285.14	15936	70.12	8.9047	10	7	0.277	84.111	13.68	1008.4	7.2845	2.8249	0.85084	0.050714	0.22148	0.0015792	46172	868.79	4642	21.518	55	108	31	-22	418	394	24	1060.2	0.56364	0.30526	0.40928	0.18666	0.22292	0.50488	3.2828	0.73135	0.006216	0.00033402	110.37	65092	33.557	41291	NaN	NaN	NaN	NaN	NaN	11.921	18.689	35.078	116.07	56412	51841	0.08442	0.78368	0.55461	0.91337	0.39163	0.0036472	87.811	0.00023984	75871	0.10588	38	48	6.8517	1373.4	200	73.143	2729.7
